CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Travelling_Solo,Group_Size,Cabin_Deck,Cabin_Side,Cabin_Region1,Cabin_Region2,Cabin_Region3,Cabin_Region4,Cabin_Region5,Cabin_Region6,Age Group,Total Expenditure,No Spending,Expenditure Category,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,0,1,0,0,2,0.0,1,3,True,False,False,False,False,True
0,41.0,0,0.0,8.655040258108363,2.0794415416798357,9.109303827798412,3.367295829986474,0,2.0,1,0,1,0,0,0,0,0,4,9.603192942033504,0,0,False,True,False,True,False,False
0,30.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,4,1,0,1,0,0,0,0,3,0.0,1,3,False,False,True,False,False,True
0,19.0,0,0.0,5.093750200806762,6.293419278846481,0.0,0.0,1,1.0,5,1,1,0,0,0,0,0,2,6.555356891810665,0,1,True,False,False,False,False,True
1,40.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,5,1,0,1,0,0,0,0,4,0.0,1,3,True,False,False,True,False,False
0,20.0,0,6.318968113746434,5.278114659230517,0.0,7.865955413933502,0.0,1,1.0,5,1,1,0,0,0,0,0,2,8.118505067587098,0,0,True,False,False,True,False,False
1,40.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,1,1,0,0,0,0,0,4,0.0,1,3,False,True,False,True,False,False
1,30.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,2,1,1,0,0,0,0,0,3,0.0,1,3,False,True,False,False,False,True
0,34.0,0,4.59511985013459,6.573680166960646,3.4011973816621555,8.653994232908383,7.551186867296149,0,2.0,1,0,1,0,0,0,0,0,4,9.045111892608405,0,0,False,True,False,False,False,True
0,69.0,0,8.40827078419205,0.0,6.26530121273771,0.0,6.2166061010848646,1,1.0,3,1,1,0,0,0,0,0,5,8.614138397472717,0,0,False,False,True,False,False,True
0,57.0,0,0.0,6.733401891837359,0.6931471805599453,0.0,1.0986122886681098,0,7.0,6,0,0,0,0,0,1,0,5,6.736966958001855,0,2,True,False,False,False,False,True
0,20.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,1,0,0,0,2,0.0,1,3,True,False,False,False,True,False
0,30.0,0,7.01301578963963,0.0,6.0867747269123065,1.791759469228055,0.0,1,1.0,5,0,0,0,0,0,0,1,3,7.349230824613334,0,0,True,False,False,False,False,True
1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,7.0,3,1,1,0,0,0,0,0,2,0.0,1,3,False,False,True,True,False,False
1,11.0,0,0.0,0.0,0.0,0.0,0.0,0,7.0,5,1,0,1,0,0,0,0,0,0.0,1,3,True,False,False,False,False,True
0,37.0,0,5.5093883366279774,0.0,6.556778356158042,1.791759469228055,0.0,1,1.0,6,0,0,0,1,0,0,0,4,6.86171134048073,0,2,True,False,False,False,False,True
1,13.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,1,0,0,0,0,0,1,0.0,1,3,True,False,False,False,False,True
1,4.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,6,0,1,0,0,0,0,0,0,0.0,1,3,True,False,False,False,False,True
0,36.0,0,6.582025138892826,0.0,6.156978985585555,0.0,0.0,1,1.0,5,0,0,0,0,1,0,0,4,7.084226422097916,0,2,False,False,True,False,False,True
1,42.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,0,0,0,0,0,0,1,4,0.0,1,3,False,False,True,False,False,True
0,38.0,0,4.356708826689592,5.135798437050262,0.0,0.0,6.154858094016418,1,1.0,5,0,0,1,0,0,0,0,4,6.57507584059962,0,1,True,False,False,False,False,True
0,9.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,1,0,0,1,0,0,0,0,0.0,1,3,True,False,False,False,False,True
0,21.0,0,0.0,4.394449154672439,5.545177444479562,0.0,8.55468163582723,0,3.0,6,0,0,0,1,0,0,0,2,8.617219505483362,0,0,True,False,False,False,False,True
0,20.0,0,0.0,3.258096538021482,0.0,2.4849066497880004,0.0,1,1.0,5,1,0,0,0,0,0,1,2,3.6109179126442243,0,1,True,False,False,False,False,True
0,44.0,0,0.0,7.934871565945177,0.0,5.003946305945459,6.950814768442584,1,1.0,2,0,1,0,0,0,0,0,4,8.290041618704489,0,0,False,True,False,False,False,True
0,45.0,0,6.851184927493743,5.680172609017068,1.0986122886681098,0.0,0.0,1,1.0,5,0,0,0,0,1,0,0,4,7.122059881629142,0,2,False,False,True,False,False,True
0,12.0,0,0.0,0.0,0.0,0.0,0.0,0,7.0,6,1,0,0,0,0,1,0,0,0.0,1,3,True,False,False,True,False,False
0,14.0,0,6.023447592961033,0.0,0.6931471805599453,0.0,6.522092798170152,0,2.0,5,0,1,0,0,0,0,0,1,6.996681488176539,0,2,True,False,False,True,False,False
0,26.0,0,7.363913501405819,1.0986122886681098,0.0,3.4339872044851463,0.0,1,1.0,4,1,1,0,0,0,0,0,3,7.383989457978509,0,0,True,False,False,False,False,True
0,45.0,0,0.6931471805599453,0.0,6.459904454377535,2.302585092994046,5.087596335232384,1,1.0,6,1,0,0,0,0,1,0,4,6.697034247666484,0,2,True,False,False,False,False,True
0,20.0,0,5.8944028342648505,0.0,3.4657359027997265,2.5649493574615367,6.182084906716632,1,1.0,6,0,0,0,1,0,0,0,2,6.790097235513905,0,2,True,False,False,False,False,True
0,32.0,0,0.0,4.07753744390572,0.0,0.0,6.466144724237619,0,6.0,6,0,0,1,0,0,0,0,3,6.55250788703459,0,1,True,False,False,False,True,False
1,28.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,1,0,0,0,0,0,3,0.0,1,3,True,False,False,False,False,True
0,20.0,0,0.6931471805599453,6.634633357861686,0.0,3.091042453358316,0.0,1,1.0,6,1,0,1,0,0,0,0,2,6.663132695990803,0,2,True,False,False,False,False,True
0,12.0,0,0.0,0.0,0.0,0.0,0.0,0,7.0,6,1,0,0,0,0,1,0,0,0.0,1,3,True,False,False,False,False,True
1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,4,1,1,0,0,0,0,0,3,0.0,1,3,False,True,False,True,False,False
1,16.0,0,0.0,0.0,0.0,0.0,0.0,0,5.0,5,1,0,1,0,0,0,0,1,0.0,1,3,False,False,True,False,False,True
0,28.0,0,3.713572066704308,9.10642325855641,0.0,4.718498871295094,6.313548046277095,0,2.0,2,0,1,0,0,0,0,0,3,9.18142636181154,0,0,False,True,False,False,False,True
0,34.0,0,0.0,5.5254529391317835,3.1780538303479458,0.0,6.244166900663736,1,1.0,4,0,1,0,0,0,0,0,4,6.669498089857879,0,2,True,False,False,False,False,True
1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,0,0,1,0,1,0.0,1,3,True,False,False,False,False,True
1,13.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,1,0,0,0,1,0.0,1,3,True,False,False,False,False,True
0,18.0,0,8.388905171114706,6.415096959171596,7.271008538280992,1.6094379124341003,0.0,0,3.0,5,1,0,0,0,1,0,0,1,8.771680359010377,0,0,False,False,True,False,False,True
0,22.0,0,0.0,7.065613363597717,0.0,8.60666819784384,7.124478262493424,0,3.0,1,0,1,0,0,0,0,0,2,8.971956271245688,0,0,False,True,False,True,False,False
0,28.0,0,0.0,0.0,0.0,6.507277712385012,2.833213344056216,1,1.0,5,1,0,0,0,0,1,0,3,6.530877627725885,0,1,True,False,False,False,True,False
1,15.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,0,0,0,1,0,0,0,1,0.0,1,3,True,False,False,False,False,True
0,45.0,0,7.651595573857601,1.9459101490553132,0.0,0.0,0.0,0,2.0,4,1,1,0,0,0,0,0,4,7.6544432264701125,0,0,False,False,True,False,False,True
0,2.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,2,1,1,0,0,0,0,0,0,0.0,1,3,False,True,False,False,False,True
0,35.0,0,5.723585101952381,8.19478163844336,0.0,5.771441123130016,5.834810737062605,0,2.0,2,1,1,0,0,0,0,0,4,8.431199478249262,0,0,False,True,False,False,False,True
0,29.0,0,4.23410650459726,4.31748811353631,6.570882962339584,3.6375861597263857,2.772588722239781,1,1.0,6,0,0,0,0,1,0,0,3,6.811244378601294,0,2,True,False,False,False,False,True
1,15.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,2,0,1,0,0,0,0,0,1,0.0,1,3,False,True,False,False,False,True
0,25.0,0,4.143134726391533,0.0,0.0,0.0,6.863803391452954,1,1.0,6,0,1,0,0,0,0,0,2,6.926577033222725,0,2,True,False,False,False,False,True
0,23.0,0,0.0,6.993932975223189,5.7430031878094825,0.0,0.0,1,1.0,5,1,0,0,0,0,1,0,2,7.244941546337007,0,2,True,False,False,False,False,True
0,24.0,0,0.0,6.045005314036012,0.0,5.337538079701318,4.1588830833596715,1,1.0,5,0,0,1,0,0,0,0,2,6.539585955617669,0,1,True,False,False,True,False,False
0,29.0,0,0.0,2.3978952727983707,0.0,1.791759469228055,6.883462586413092,1,1.0,4,1,0,1,0,0,0,0,3,6.898714534329988,0,2,True,False,False,False,False,True
1,41.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,2,1,1,0,0,0,0,0,4,0.0,1,3,False,True,False,False,False,True
1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,1,0,0,0,2,0.0,1,3,True,False,False,False,False,True
0,20.0,0,6.756932389247553,1.3862943611198906,0.0,6.84587987526405,0.0,0,4.0,5,0,0,0,0,1,0,0,2,7.496652438168283,0,0,False,False,True,False,False,True
0,19.0,0,6.035481432524756,5.857933154483459,6.453624998892692,1.3862943611198906,6.964135612418245,0,3.0,5,1,1,0,0,0,0,0,2,7.8083230503910555,0,0,False,False,True,False,False,True
0,34.0,0,5.4510384535657,6.126869184114185,0.6931471805599453,5.389071729816501,0.0,1,1.0,6,1,0,0,1,0,0,0,4,6.812345094177479,0,2,True,False,False,True,False,False
0,40.0,0,0.0,4.795790545596741,0.0,7.942717540573791,5.765191102784844,1,1.0,2,0,1,0,0,0,0,0,4,8.087332926473351,0,0,False,True,False,False,False,True
0,43.0,0,0.0,9.202711344811691,6.493753839851686,2.3978952727983707,5.58724865840025,0,5.0,1,0,1,0,0,0,0,0,4,9.292841593487926,0,0,False,True,False,True,False,False
1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,2,0,1,0,0,0,0,0,2,0.0,1,3,False,True,False,True,False,False
1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,1,0,1,0,0,0,0,1,0.0,1,3,True,False,False,False,False,True
0,19.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,4,0,1,0,0,0,0,0,2,0.0,1,3,False,False,True,False,False,True
0,31.0,0,6.82001636467413,0.0,7.1808311990445555,5.916202062607435,0.0,0,3.0,5,0,0,0,0,0,1,0,3,7.8628820346414905,0,0,False,False,True,False,False,True
1,12.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,6,0,0,0,1,0,0,0,0,0.0,1,3,True,False,False,False,False,True
0,45.0,0,0.0,7.0925737159746784,5.0106352940962555,7.29505641646263,8.125630988477065,1,1.0,3,0,1,0,0,0,0,0,4,8.732788324973118,0,0,False,True,False,False,False,True
0,28.0,0,0.0,5.488937726156687,1.9459101490553132,0.0,6.297109319933935,0,2.0,4,0,1,0,0,0,0,0,3,6.672032945461067,0,2,True,False,False,False,False,True
1,32.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,0,0,0,1,0,0,0,3,0.0,1,3,False,False,True,False,False,True
0,18.0,0,3.1354942159291497,0.0,6.525029657843462,0.0,0.6931471805599453,1,1.0,6,0,0,0,0,0,1,0,1,6.558197802812269,0,1,True,False,False,False,False,True
1,28.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,0,1,0,0,3,0.0,1,3,True,False,False,True,False,False
1,28.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,5,0,0,0,0,0,0,1,3,0.0,1,3,True,False,False,False,False,True
0,20.0,0,0.0,3.6888794541139363,6.7226297948554485,2.8903717578961645,0.0,0,4.0,6,1,0,1,0,0,0,0,2,6.787844982309579,0,2,True,False,False,False,False,True
1,20.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,1,0,0,0,0,1,0,2,0.0,1,3,False,False,True,False,False,True
0,33.0,0,7.161622002939187,1.0986122886681098,0.0,0.0,0.6931471805599453,1,1.0,5,1,0,0,0,0,1,0,4,7.163946684342547,0,2,True,False,False,False,False,True
0,24.0,0,7.055312843339752,5.267858159063328,6.683360945766275,1.0986122886681098,0.0,1,1.0,5,0,0,1,0,0,0,0,2,7.674152921281675,0,0,True,False,False,False,False,True
0,18.0,0,5.303304908059076,4.8283137373023015,0.0,6.025865973825314,0.0,1,1.0,5,0,1,0,0,0,0,0,1,6.6039438246004725,0,2,True,False,False,False,False,True
0,26.0,0,6.78897174299217,1.9459101490553132,2.772588722239781,5.003946305945459,0.0,1,1.0,3,1,1,0,0,0,0,0,3,6.963189985870238,0,2,False,False,True,False,False,True
1,29.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,0,1,0,0,3,0.0,1,3,True,False,False,False,False,True
0,19.0,0,0.0,6.57507584059962,0.0,0.0,0.0,0,3.0,5,1,0,0,0,1,0,0,2,6.57507584059962,0,1,True,False,False,True,False,False
1,34.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,1,1,1,0,0,0,0,0,4,0.0,1,3,False,True,False,True,False,False
0,24.0,0,0.0,7.980023592310645,1.791759469228055,6.679599185844383,8.057060681965766,0,6.0,5,1,0,1,0,0,0,0,2,8.835937789319836,0,0,False,True,False,False,False,True
0,33.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,1,1,0,0,0,0,0,4,0.0,1,3,False,True,False,False,False,True
0,42.0,0,0.0,0.6931471805599453,4.127134385045092,6.8001700683022,0.0,1,1.0,5,1,0,1,0,0,0,0,4,6.866933284461882,0,2,True,False,False,False,False,True
1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,0,0,0,0,1,0,0,2,0.0,1,3,False,False,True,False,False,True
1,8.0,0,0.0,0.0,0.0,0.0,0.0,0,8.0,6,0,0,0,1,0,0,0,0,0.0,1,3,True,False,False,False,False,True
0,33.0,0,0.0,8.432288684325794,0.0,5.3471075307174685,6.86171134048073,0,2.0,1,1,1,0,0,0,0,0,4,8.657998068007258,0,0,False,True,False,False,False,True
0,44.0,0,7.069874128458572,0.0,2.6390573296152584,6.466144724237619,6.212606095751519,1,1.0,6,0,0,0,0,1,0,0,4,7.753194269884341,0,0,True,False,False,False,False,True
0,18.0,0,7.837159650001675,0.0,3.8501476017100584,0.0,0.0,1,1.0,3,1,1,0,0,0,0,0,1,7.8551570058813445,0,0,False,False,True,False,False,True
0,34.0,0,6.745236349484363,3.9512437185814275,5.929589143389895,0.0,3.2188758248682006,1,1.0,4,1,1,0,0,0,0,0,4,7.170119543449628,0,2,False,False,True,False,False,True
0,53.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,1,0,1,0,0,0,0,0,5,0.0,1,3,False,True,False,False,False,True
1,29.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,1,0,0,0,3,0.0,1,3,True,False,False,False,True,False
0,56.0,0,0.0,1.6094379124341003,6.658011045870748,0.0,0.0,1,1.0,6,1,0,0,1,0,0,0,5,6.663132695990803,0,2,True,False,False,False,False,True
1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,1,0,0,0,1,0.0,1,3,True,False,False,False,False,True
0,45.0,0,0.0,5.10594547390058,3.828641396489095,7.828834527588089,6.752270376141742,1,1.0,1,0,1,0,0,0,0,0,4,8.182000136293405,0,0,False,True,False,False,False,True
0,22.0,0,0.6931471805599453,0.0,2.3978952727983707,6.439350371100098,0.0,1,1.0,5,1,0,0,0,1,0,0,2,6.456769655572163,0,1,True,False,False,False,False,True
0,33.0,1,0.0,8.037866234709618,0.0,5.288267030694535,3.713572066704308,1,1.0,2,0,1,0,0,0,0,0,4,8.11162807830774,0,0,False,True,False,True,False,False
0,43.0,0,0.0,0.0,6.769641976852503,0.0,2.70805020110221,1,1.0,6,1,1,0,0,0,0,0,4,6.785587645007929,0,2,True,False,False,False,False,True
0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,0,0,1,0,0,0.0,1,3,True,False,False,True,False,False
0,40.0,0,0.0,5.948034989180646,0.0,0.6931471805599453,8.248790733696413,0,3.0,2,0,1,0,0,0,0,0,4,8.344267356262645,0,0,False,True,False,False,False,True
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,6,0,0,0,1,0,0,0,0,0.0,1,3,True,False,False,True,False,False
0,70.0,0,0.0,1.3862943611198906,0.6931471805599453,1.0986122886681098,7.1631723908466425,1,1.0,5,0,0,1,0,0,0,0,5,7.167809184316444,0,2,True,False,False,False,True,False
0,15.0,0,1.3862943611198906,6.75110146893676,3.1780538303479458,0.0,0.0,0,2.0,5,0,0,0,0,0,1,0,1,6.78105762593618,0,2,True,False,False,True,False,False
0,4.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,6,1,0,0,0,0,1,0,0,0.0,1,3,True,False,False,True,False,False
0,36.0,0,5.337538079701318,0.0,6.111467339502679,4.553876891600541,0.0,1,1.0,6,1,0,0,0,1,0,0,4,6.62273632394984,0,2,True,False,False,True,False,False
1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,1,0,0,0,0,0,1,2,0.0,1,3,False,False,True,False,False,True
1,6.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,1,0,0,0,0,0,0.0,1,3,True,False,False,False,True,False
0,57.0,1,6.883462586413092,0.0,5.69035945432406,3.6888794541139363,0.0,0,2.0,5,0,0,1,0,0,0,0,5,7.177782416195197,0,2,False,False,True,False,False,True
0,25.0,0,6.639875833826536,2.833213344056216,0.0,2.1972245773362196,0.0,1,1.0,4,0,1,0,0,0,0,0,2,6.670766320845874,0,2,True,False,False,False,False,True
1,28.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,0,1,0,0,0,0,0,3,0.0,1,3,False,False,True,False,False,True
1,61.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,1,1,1,0,0,0,0,0,5,0.0,1,3,False,True,False,False,False,True
0,27.0,0,0.0,0.6931471805599453,3.044522437723423,0.0,7.218176838403408,1,1.0,5,0,0,0,0,0,1,0,3,7.233455418621439,0,2,True,False,False,False,False,True
0,49.0,0,0.0,4.248495242049359,4.532599493153256,7.3783837129967145,2.772588722239781,1,1.0,6,1,0,0,0,1,0,0,4,7.482681828154651,0,0,True,False,False,False,False,True
1,30.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,5,0,1,0,0,0,0,0,3,0.0,1,3,False,False,True,True,False,False
0,28.0,0,0.0,6.706862336602747,4.07753744390572,0.0,3.258096538021482,1,1.0,5,1,0,0,0,0,1,0,3,6.803505257608338,0,2,True,False,False,False,False,True
0,28.0,0,0.0,2.9444389791664403,0.0,0.0,6.51471269087253,1,1.0,5,1,0,0,1,0,0,0,3,6.541029999189903,0,1,True,False,False,False,True,False
0,14.0,0,5.8888779583328805,0.0,7.6577552711348655,0.6931471805599453,2.1972245773362196,1,1.0,5,0,1,0,0,0,0,0,1,7.818430272070656,0,0,True,False,False,False,False,True
1,59.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,1,0,0,0,5,0.0,1,3,True,False,False,True,False,False
1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,6,1,0,0,1,0,0,0,3,0.0,1,3,True,False,False,False,False,True
0,41.0,1,0.0,6.476972362889683,0.0,6.852242569051878,0.0,0,4.0,1,1,1,0,0,0,0,0,4,7.374629015218945,0,0,False,True,False,False,False,True
0,18.0,0,6.548219102762372,0.0,3.258096538021482,0.0,4.127134385045092,0,2.0,3,0,1,0,0,0,0,0,1,6.664409020350408,0,2,False,False,True,False,False,True
0,26.0,0,0.0,0.0,6.57507584059962,0.0,0.6931471805599453,0,2.0,5,0,1,0,0,0,0,0,3,6.576469569048224,0,2,True,False,False,False,False,True
1,47.0,1,0.0,0.0,0.0,0.0,0.0,0,2.0,0,1,1,0,0,0,0,0,4,0.0,1,3,False,True,False,True,False,False
0,44.0,0,3.6109179126442243,6.3784261836515865,0.0,7.424165281042028,8.188133414510478,0,3.0,1,1,1,0,0,0,0,0,4,8.682199026000504,0,0,False,True,False,True,False,False
0,28.0,0,0.0,0.0,0.0,6.517671272912275,4.8283137373023015,1,1.0,5,1,0,0,0,1,0,0,3,6.68586094706836,0,2,True,False,False,False,False,True
0,25.0,0,6.184148890937483,9.345046074828474,0.0,1.6094379124341003,8.608495349823023,0,2.0,2,0,1,0,0,0,0,0,2,9.764627703152708,0,0,False,True,False,True,False,False
0,27.0,0,0.0,7.907651594711089,0.0,0.0,6.894670039433482,0,5.0,2,1,1,0,0,0,0,0,3,8.21716859576607,0,0,False,True,False,False,False,True
0,43.0,0,0.0,9.732521279780308,0.0,8.376781037699493,6.885509670034818,1,1.0,2,0,1,0,0,0,0,0,4,10.006856085513162,0,0,False,True,False,True,False,False
0,23.0,0,0.0,6.652863029353347,0.0,0.0,0.0,1,1.0,6,1,0,1,0,0,0,0,2,6.652863029353347,0,2,True,False,False,False,True,False
0,22.0,0,0.0,2.6390573296152584,6.263398262591624,2.0794415416798357,0.0,1,1.0,5,0,0,0,1,0,0,0,2,6.300785794663244,0,1,True,False,False,False,False,True
0,22.0,0,3.6635616461296463,2.995732273553991,5.855071922202427,5.384495062789089,4.7535901911063645,1,1.0,5,0,0,0,0,0,1,0,2,6.6039438246004725,0,2,True,False,False,True,False,False
0,27.0,0,7.15305163493748,0.0,0.6931471805599453,2.3978952727983707,2.302585092994046,1,1.0,4,1,1,0,0,0,0,0,3,7.168579897264035,0,2,False,False,True,False,False,True
0,24.0,0,6.71174039505618,0.0,0.0,4.23410650459726,0.0,1,1.0,6,0,0,0,0,1,0,0,2,6.7912214627261855,0,2,True,False,False,False,False,True
0,34.0,0,0.0,3.8918202981106265,7.63433723562832,1.3862943611198906,1.9459101490553132,0,2.0,2,0,1,0,0,0,0,0,4,7.661527081358517,0,0,False,True,False,False,False,True
1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,1,0,1,0,0,0,0,0,2,0.0,1,3,False,True,False,False,False,True
0,37.0,0,5.351858133476067,1.3862943611198906,6.400257445308821,0.6931471805599453,4.23410650459726,1,1.0,6,1,0,0,0,0,1,0,4,6.784457062637643,0,2,True,False,False,False,False,True
1,45.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,1,0,0,0,4,0.0,1,3,True,False,False,False,False,True
0,30.0,0,0.0,4.0943445622221,2.9444389791664403,6.461468176353717,0.0,0,3.0,5,1,0,0,0,1,0,0,3,6.57507584059962,0,1,True,False,False,True,False,False
0,20.0,0,0.0,2.772588722239781,6.1224928095143865,4.564348191467836,0.0,1,1.0,5,1,0,0,0,1,0,0,2,6.338594078203183,0,1,True,False,False,False,False,True
1,46.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,0,1,1,0,0,0,0,0,4,0.0,1,3,False,True,False,True,False,False
0,31.0,0,0.6931471805599453,0.0,1.0986122886681098,6.406879986069314,0.0,0,7.0,6,0,0,1,0,0,0,0,3,6.411818267709897,0,1,True,False,False,True,False,False
1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,1,1,1,0,0,0,0,0,2,0.0,1,3,False,True,False,True,False,False
0,35.0,0,6.553933404025811,0.0,5.6937321388027,0.0,3.258096538021482,1,1.0,4,1,1,0,0,0,0,0,4,6.930494765951626,0,2,False,False,True,False,False,True
0,25.0,0,0.0,6.905753276311464,0.0,0.0,0.0,1,1.0,4,1,1,0,0,0,0,0,2,6.905753276311464,0,2,True,False,False,False,False,True
0,61.0,0,4.219507705176107,0.0,6.484635235635252,0.0,4.465908118654584,1,1.0,6,1,0,0,0,0,1,0,5,6.694562058521095,0,2,True,False,False,False,False,True
1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,4,0,1,0,0,0,0,0,2,0.0,1,3,False,False,True,False,False,True
1,32.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,2,1,1,0,0,0,0,0,3,0.0,1,3,False,True,False,False,True,False
0,24.0,0,6.137727054086234,0.0,0.0,0.0,5.484796933490655,1,1.0,5,1,0,0,0,0,0,1,2,6.555356891810665,0,1,True,False,False,False,False,True
1,12.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,6,1,0,0,0,1,0,0,0,0.0,1,3,True,False,False,True,False,False
0,35.0,0,6.222576268071369,5.4680601411351315,1.0986122886681098,0.0,4.23410650459726,0,2.0,6,0,0,0,0,0,1,0,4,6.697034247666484,0,2,True,False,False,False,False,True
1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,5,1,0,0,1,0,0,0,3,0.0,1,3,False,False,True,False,False,True
0,25.0,0,4.955827057601261,1.3862943611198906,6.46302945692067,0.0,4.61512051684126,1,1.0,6,0,0,0,1,0,0,0,2,6.785587645007929,0,2,True,False,False,False,False,True
0,41.0,0,7.9211727215870145,5.988961416889864,3.091042453358316,0.0,0.0,1,1.0,3,0,1,0,0,0,0,0,4,8.062747901086354,0,0,False,False,True,False,False,True
1,32.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,0,1,0,0,3,0.0,1,3,True,False,False,False,True,False
0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,5,1,0,0,0,1,0,0,0,0.0,1,3,False,False,True,False,False,True
0,18.0,0,0.0,0.0,0.0,0.0,6.698268054115413,1,1.0,6,1,0,0,0,0,1,0,1,6.698268054115413,0,2,True,False,False,False,False,True
1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,0,0,0,1,2,0.0,1,3,True,False,False,False,True,False
0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,5,0,1,0,0,0,0,0,0,0.0,1,3,False,False,True,False,False,True
0,58.0,0,0.0,7.588829878307813,6.395261598115449,2.0794415416798357,8.223358899479258,0,2.0,1,1,1,0,0,0,0,0,5,8.749415406663651,0,0,False,True,False,False,False,True
0,40.0,0,7.749753406274437,0.0,8.491875383431948,8.049427057110695,6.212606095751519,0,4.0,2,1,1,0,0,0,0,0,4,9.289521169850625,0,0,False,True,False,True,False,False
1,13.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,3,0,1,0,0,0,0,0,1,0.0,1,3,False,True,False,False,False,True
0,26.0,0,6.787844982309579,0.0,0.0,0.0,3.091042453358316,1,1.0,6,0,0,1,0,0,0,0,3,6.811244378601294,0,2,True,False,False,False,False,True
0,12.0,0,0.0,0.0,0.0,0.0,0.0,0,6.0,6,0,0,0,1,0,0,0,0,0.0,1,3,True,False,False,False,True,False
0,21.0,0,6.049733455231958,0.0,5.153291594497779,0.0,0.0,1,1.0,5,1,0,0,0,1,0,0,2,6.39024066706535,0,1,True,False,False,True,False,False
0,29.0,0,0.0,7.78155595923534,2.0794415416798357,3.044522437723423,1.9459101490553132,0,8.0,5,1,0,0,0,1,0,0,3,7.795234929002173,0,0,True,False,False,False,False,True
0,59.0,0,0.0,0.0,0.0,0.0,6.628041376179533,1,1.0,6,0,1,0,0,0,0,0,5,6.628041376179533,0,2,True,False,False,False,False,True
